2402758050,28571;-7,98042678833008;;;
2402759764,57143;-8,73605346679688;;;
2402761478,85714;-8,49979686737061;;;
2402763193,14286;-8,47274589538574;;;
2402764907,42857;-8,46329021453857;;;
2402766621,71429;-8,38280773162842;;;
2402768336;-8,48536014556885;;;
2402770050,28571;-8,73635673522949;;;
2402771764,57143;-8,92152214050293;;;
2402773478,85714;-8,73723125457764;;;
2402775193,14286;-9,37148094177246;;;
2402776907,42857;-9,09352397918701;;;
2402778621,71429;-9,06884860992432;;;
2402780336;-8,94261264801025;;;
2402782050,28571;-8,65127277374268;;;
2402783764,57143;-8,36670017242432;;;
2402785478,85714;-8,28858089447021;;;
2402787193,14286;-7,96087121963501;;;
2402788907,42857;-7,77518701553345;;;
2402790621,71429;-8,07340717315674;;;
2402792336;-7,96496820449829;;;
2402794050,28571;-8,34286880493164;;;
2402795764,57143;-8,57934951782227;;;
2402797478,85714;-8,56138801574707;;;
2402799193,14286;-8,28588676452637;;;
2402800907,42857;-8,25588893890381;;;
2402802621,71429;-7,95912885665894;;;
2402804336;-7,80499076843262;;;
2402806050,28571;-8,21858024597168;;;
2402807764,57143;-8,56170654296875;;;
2402809478,85714;-8,78219223022461;;;
2402811193,14286;-9,17980861663818;;;
2402812907,42857;-9,76673889160156;;;
2402814621,71429;-10,3845081329346;;;
2402816336;-11,1398191452026;;;
2402818050,28571;-11,026575088501;;;
2402819764,57143;-10,6930675506592;;;
2402821478,85714;-9,48422241210938;;;
2402823193,14286;-8,26196384429932;;;
2402824907,42857;-7,43561506271362;;;
2402826621,71429;-7,20880174636841;;;
2402828336;-7,64262819290161;;;
2402830050,28571;-8,76219367980957;;;
2402831764,57143;-10,2067756652832;;;
2402833478,85714;-9,81781768798828;;;
2402835193,14286;-9,33245944976807;;;
2402836907,42857;-8,90092277526855;;;
2402838621,71429;-8,52920341491699;;;
2402840336;-8,34392738342285;;;
2402842050,28571;-7,69061899185181;;;
2402843764,57143;-7,55058765411377;;;
2402845478,85714;-8,08006000518799;;;
2402847193,14286;-8,3875846862793;;;
2402848907,42857;-8,40147876739502;;;
2402850621,71429;-8,33155536651611;;;
2402852336;-8,66197872161865;;;
2402854050,28571;-8,85945224761963;;;
2402855764,57143;-9,06849670410156;;;
2402857478,85714;-8,82143974304199;;;
2402859193,14286;-8,32198524475098;;;
2402860907,42857;-7,82187175750732;;;
2402862621,71429;-7,88798189163208;;;
2402864336;-8,6745777130127;;;
2402866050,28571;-9,29615306854248;;;
2402867764,57143;-8,98777198791504;;;
2402869478,85714;-8,69084739685059;;;
2402871193,14286;-8,4429931640625;;;
2402872907,42857;-8,30142021179199;;;
2402874621,71429;-8,1722297668457;;;
2402876336;-8,2238883972168;;;
2402878050,28571;-8,19746685028076;;;
2402879764,57143;-8,29568862915039;;;
2402881478,85714;-8,58602905273438;;;
2402883193,14286;-8,67876815795898;;;
2402884907,42857;-8,61642932891846;;;
2402886621,71429;-8,3912935256958;;;
2402888336;-7,91158437728882;;;
2402890050,28571;-7,32567358016968;;;
2402891764,57143;-7,41099309921265;;;
2402893478,85714;-7,99522399902344;;;
2402895193,14286;-8,81124305725098;;;
2402896907,42857;-8,62951946258545;;;
2402898621,71429;-8,45923328399658;;;
2402900336;-8,45926380157471;;;
2402902050,28571;-8,52209377288818;;;
2402903764,57143;-8,28098583221436;;;
2402905478,85714;-8,26241588592529;;;
2402907193,14286;-7,94583702087402;;;
2402908907,42857;-7,92881917953491;;;
2402910621,71429;-7,43430471420288;;;
2402912336;-7,24799823760986;;;
2402914050,28571;-7,6827826499939;;;
2402915764,57143;-8,73976898193359;;;
2402917478,85714;-7,95297908782959;;;
2402919193,14286;-6,84582424163818;;;
2402920907,42857;-6,05228567123413;;;
2402922621,71429;-5,72171020507813;;;
2402924336;-5,9141206741333;;;
2402926050,28571;-6,47193479537964;;;
2402927764,57143;-7,0285758972168;;;
2402929478,85714;-7,08033561706543;;;
2402931193,14286;-6,75662755966187;;;
2402932907,42857;-6,7871732711792;;;
2402934621,71429;-7,42370223999023;;;
2402936336;-8,02926540374756;;;
2402938050,28571;-8,40306663513184;;;
2402939764,57143;-8,39682674407959;;;
2402941478,85714;-8,32508754730225;;;
2402943193,14286;-8,36684894561768;;;
2402944907,42857;-8,47999572753906;;;
2402946621,71429;-8,65816593170166;;;
2402948336;-8,86283111572266;;;
2402950050,28571;-9,06200122833252;;;
2402951764,57143;-9,41042518615723;;;
2402953478,85714;-9,69403457641602;;;
2402955193,14286;-9,08559417724609;;;
2402956907,42857;-8,61309623718262;;;
2402958621,71429;-8,50972366333008;;;
2402960336;-7,85920906066895;;;
2402962050,28571;-7,70264863967896;;;
2402963764,57143;-8,17669010162354;;;
2402965478,85714;-9,09282207489014;;;
2402967193,14286;-8,85065269470215;;;
2402968907,42857;-8,03916358947754;;;
2402970621,71429;-7,42054128646851;;;
2402972336;-7,29102563858032;;;
2402974050,28571;-7,66940450668335;;;
2402975764,57143;-7,89776802062988;;;
2402977478,85714;-8,38495635986328;;;
2402979193,14286;-8,37377643585205;;;
2402980907,42857;-8,45156192779541;;;
2402982621,71429;-8,27426242828369;;;
2402984336;-8,25817489624023;;;
2402986050,28571;-8,33879566192627;;;
2402987764,57143;-8,34415721893311;;;
2402989478,85714;-8,31535148620605;;;
2402991193,14286;-8,21778964996338;;;
2402992907,42857;-7,8652172088623;;;
2402994621,71429;-7,21886777877808;;;
2402996336;-7,32533740997314;;;
2402998050,28571;-7,98233938217163;;;
2402999764,57143;-9,00260925292969;;;
2403001478,85714;-9,02931499481201;;;
2403003193,14286;-8,62985134124756;;;
2403004907,42857;-8,41460418701172;;;
2403006621,71429;-8,34214496612549;;;
2403008336;-8,20342636108398;;;
2403010050,28571;-8,24597930908203;;;
2403011764,57143;-8,34268665313721;;;
2403013478,85714;-8,33330345153809;;;
2403015193,14286;-8,48577117919922;;;
2403016907,42857;-8,4720516204834;;;
2403018621,71429;-8,42385196685791;;;
2403020336;-8,37417125701904;;;
2403022050,28571;-8,51211738586426;;;
2403023764,57143;-8,62734985351563;;;
2403025478,85714;-8,78194618225098;;;
2403027193,14286;-9,03289604187012;;;
2403028907,42857;-9,3485221862793;;;
2403030621,71429;-9,70516872406006;;;
2403032336;-8,96654510498047;;;
2403034050,28571;-7,97714757919312;;;
2403035764,57143;-7,39726972579956;;;
2403037478,85714;-7,31554651260376;;;
2403039193,14286;-7,84618473052979;;;
2403040907,42857;-8,68458080291748;;;
2403042621,71429;-7,96182012557983;;;
2403044336;-7,74637603759766;;;
2403046050,28571;-8,19661521911621;;;
2403047764,57143;-9,4676570892334;;;
2403049478,85714;-11,4882564544678;;;
2403051193,14286;-11,1713418960571;;;
2403052907,42857;-10,3803205490112;;;
2403054621,71429;-9,64303779602051;;;
2403056336;-9,08678531646729;;;
2403058050,28571;-8,75685501098633;;;
2403059764,57143;-8,59955310821533;;;
2403061478,85714;-8,57552433013916;;;
2403063193,14286;-8,67160320281982;;;
2403064907,42857;-8,78647708892822;;;
2403066621,71429;-8,88683986663818;;;
2403068336;-9,10850811004639;;;
2403070050,28571;-9,4906759262085;;;
2403071764,57143;-9,60595989227295;;;
2403073478,85714;-9,1844367980957;;;
2403075193,14286;-8,19309139251709;;;
2403076907,42857;-7,59788274765015;;;
2403078621,71429;-7,30239677429199;;;
2403080336;-7,24426794052124;;;
2403082050,28571;-7,84657382965088;;;
2403083764,57143;-8,49574661254883;;;
2403085478,85714;-8,5911111831665;;;
2403087193,14286;-8,26873397827148;;;
2403088907,42857;-8,17349624633789;;;
2403090621,71429;-8,32139492034912;;;
2403092336;-8,29673480987549;;;
2403094050,28571;-8,23017024993896;;;
2403095764,57143;-8,36661815643311;;;
2403097478,85714;-8,52061462402344;;;
2403099193,14286;-8,78129386901855;;;
2403100907,42857;-9,2680196762085;;;
2403102621,71429;-10,0501527786255;;;
2403104336;-10,6563930511475;;;
2403106050,28571;-10,9463977813721;;;
2403107764,57143;-9,97384738922119;;;
2403109478,85714;-9,38885307312012;;;
2403111193,14286;-9,15627956390381;;;
2403112907,42857;-8,98825454711914;;;
2403114621,71429;-8,69228935241699;;;
2403116336;-8,55716896057129;;;
2403118050,28571;-8,42448425292969;;;
2403119764,57143;-8,27824211120605;;;
2403121478,85714;-8,21028804779053;;;
2403123193,14286;-8,46073722839355;;;
2403124907,42857;-8,35381889343262;;;
2403126621,71429;-8,30291271209717;;;
2403128336;-8,41472434997559;;;
2403130050,28571;-8,7407112121582;;;
2403131764,57143;-9,09997272491455;;;
2403133478,85714;-8,14460849761963;;;
2403135193,14286;-7,38988018035889;;;
2403136907,42857;-7,23129653930664;;;
2403138621,71429;-7,77992057800293;;;
2403140336;-8,56648445129395;;;
2403142050,28571;-8,34371948242188;;;
2403143764,57143;-8,39249038696289;;;
2403145478,85714;-8,3215160369873;;;
2403147193,14286;-8,27389907836914;;;
2403148907,42857;-8,5732946395874;;;
2403150621,71429;-8,50001525878906;;;
2403152336;-8,48266792297363;;;
2403154050,28571;-8,54265403747559;;;
2403155764,57143;-8,38011646270752;;;
2403157478,85714;-8,09243583679199;;;
2403159193,14286;-8,52609825134277;;;
2403160907,42857;-8,88839626312256;;;
2403162621,71429;-8,60572910308838;;;
2403164336;-8,12726402282715;;;
2403166050,28571;-8,05481910705566;;;
2403167764,57143;-8,36168670654297;;;
2403169478,85714;-8,48186588287354;;;
2403171193,14286;-8,66528511047363;;;
2403172907,42857;-8,8982105255127;;;
2403174621,71429;-9,05595111846924;;;
2403176336;-8,759033203125;;;
2403178050,28571;-8,49265670776367;;;
2403179764,57143;-7,87880897521973;;;
2403181478,85714;-7,6454029083252;;;
2403183193,14286;-7,89494037628174;;;
2403184907,42857;-8,56281471252441;;;
2403186621,71429;-9,03040027618408;;;
2403188336;-8,79246616363525;;;
2403190050,28571;-8,46776866912842;;;
2403191764,57143;-8,24488735198975;;;
2403193478,85714;-8,25694942474365;;;
2403195193,14286;-8,35677528381348;;;
2403196907,42857;-8,65568161010742;;;
2403198621,71429;-9,08457660675049;;;
2403200336;-8,74766445159912;;;
2403202050,28571;-8,4018087387085;;;
2403203764,57143;-8,51840019226074;;;
2403205478,85714;-8,15632629394531;;;
2403207193,14286;-8,2849006652832;;;
2403208907,42857;-8,42993450164795;;;
2403210621,71429;-8,17747974395752;;;
2403212336;-8,1336145401001;;;
2403214050,28571;-8,31032276153564;;;
2403215764,57143;-8,1590051651001;;;
2403217478,85714;-7,76477670669556;;;
2403219193,14286;-7,48875999450684;;;
2403220907,42857;-7,7597484588623;;;
2403222621,71429;-8,228835105896;;;
2403224336;-7,68964576721191;;;
2403226050,28571;-7,89331007003784;;;
2403227764,57143;-8,33191585540771;;;
2403229478,85714;-8,39930820465088;;;
2403231193,14286;-9,01260375976563;;;
2403232907,42857;-9,00849628448486;;;
2403234621,71429;-9,18079566955566;;;
2403236336;-9,41149520874023;;;
2403238050,28571;-9,11847972869873;;;
2403239764,57143;-8,45362281799316;;;
2403241478,85714;-7,62661933898926;;;
2403243193,14286;-7,25179243087769;;;
2403244907,42857;-7,49083757400513;;;
2403246621,71429;-8,25959205627441;;;
2403248336;-8,66694164276123;;;
2403250050,28571;-8,38515663146973;;;
2403251764,57143;-8,25766277313232;;;
2403253478,85714;-8,36989212036133;;;
2403255193,14286;-8,40474224090576;;;
2403256907,42857;-8,3095760345459;;;
2403258621,71429;-7,62163209915161;;;
2403260336;-7,13857936859131;;;
2403262050,28571;-7,37340354919434;;;
2403263764,57143;-8,06580829620361;;;
2403265478,85714;-8,23372554779053;;;
2403267193,14286;-8,38690853118896;;;
2403268907,42857;-8,31904220581055;;;
2403270621,71429;-8,24319934844971;;;
2403272336;-8,34007453918457;;;
2403274050,28571;-8,63432312011719;;;
2403275764,57143;-9,10157871246338;;;
2403277478,85714;-9,29859828948975;;;
2403279193,14286;-9,5912036895752;;;
2403280907,42857;-10,00364112854;;;
2403282621,71429;-9,8797550201416;;;
2403284336;-9,37229061126709;;;
2403286050,28571;-8,97335147857666;;;
2403287764,57143;-8,72047328948975;;;
2403289478,85714;-8,60019493103027;;;
2403291193,14286;-8,36162090301514;;;
2403292907,42857;-8,15159606933594;;;
2403294621,71429;-8,25195121765137;;;
2403296336;-8,27885150909424;;;
2403298050,28571;-8,25784397125244;;;
2403299764,57143;-8,34558010101318;;;
2403301478,85714;-8,42433643341064;;;
2403303193,14286;-8,52695369720459;;;
2403304907,42857;-8,62102222442627;;;
2403306621,71429;-8,74016857147217;;;
2403308336;-8,22007846832275;;;
2403310050,28571;-7,71145009994507;;;
2403311764,57143;-7,76093626022339;;;
2403313478,85714;-8,16515064239502;;;
2403315193,14286;-8,18823051452637;;;
2403316907,42857;-8,28920841217041;;;
2403318621,71429;-8,10430812835693;;;
2403320336;-8,23137378692627;;;
2403322050,28571;-7,92942333221436;;;
2403323764,57143;-7,34908962249756;;;
2403325478,85714;-7,27307891845703;;;
2403327193,14286;-7,82625198364258;;;
2403328907,42857;-9,06397438049316;;;
2403330621,71429;-9,9829797744751;;;
2403332336;-10,4654207229614;;;
2403334050,28571;-10,0144824981689;;;
2403335764,57143;-10,4919128417969;;;
2403337478,85714;-11,9809284210205;;;
2403339193,14286;-11,0003871917725;;;
2403340907,42857;-10,877760887146;;;
2403342621,71429;-11,0642910003662;;;
2403344336;-10,1154899597168;;;
2403346050,28571;-9,64753437042236;;;
2403347764,57143;-9,44997310638428;;;
2403349478,85714;-8,71700382232666;;;
2403351193,14286;-8,4416971206665;;;
2403352907,42857;-8,18728828430176;;;
2403354621,71429;-8,3310022354126;;;
2403356336;-8,39782333374023;;;
2403358050,28571;-8,25729656219482;;;
2403359764,57143;-8,40276050567627;;;
2403361478,85714;-8,53398609161377;;;
2403363193,14286;-8,49830055236816;;;
2403364907,42857;-7,61235618591309;;;
2403366621,71429;-7,26388120651245;;;
2403368336;-7,59574127197266;;;
2403370050,28571;-8,39584159851074;;;
2403371764,57143;-8,41366958618164;;;
2403373478,85714;-8,44690036773682;;;
2403375193,14286;-8,08129692077637;;;
2403376907,42857;-7,85396957397461;;;
2403378621,71429;-8,14943885803223;;;
2403380336;-8,36687755584717;;;
2403382050,28571;-8,10533905029297;;;
2403383764,57143;-8,40580272674561;;;
2403385478,85714;-8,58312511444092;;;
2403387193,14286;-8,38595390319824;;;
2403388907,42857;-8,74995040893555;;;
2403390621,71429;-8,94759845733643;;;
2403392336;-8,96996784210205;;;
2403394050,28571;-8,29261684417725;;;
2403395764,57143;-7,78588628768921;;;
2403397478,85714;-6,9150071144104;;;
2403399193,14286;-6,93391180038452;;;
2403400907,42857;-7,68251609802246;;;
2403402621,71429;-8,74619770050049;;;
2403404336;-9,49887084960938;;;
2403406050,28571;-10,6295108795166;;;
2403407764,57143;-12,3963737487793;;;
2403409478,85714;-14,5115385055542;;;
2403411193,14286;-15,8133497238159;;;
2403412907,42857;-18,5608348846436;;;
2403414621,71429;-20,3319206237793;;;
2403416336;-21,1905155181885;;;
2403418050,28571;-20,5370464324951;;;
2403419764,57143;-20,571439743042;;;
2403421478,85714;-21,7150573730469;;;
2403423193,14286;-24,1233558654785;;;
2403424907,42857;-26,1747512817383;;;
2403426621,71429;-26,4997367858887;;;
2403428336;-26,1948890686035;;;
2403430050,28571;-26,5820331573486;;;
2403431764,57143;-25,4320869445801;;;
2403433478,85714;-25,6797676086426;;;
2403435193,14286;-27,2294216156006;;;
2403436907,42857;-28,8536930084229;;;
2403438621,71429;-31,0902976989746;;;
2403440336;-31,9588146209717;;;
2403442050,28571;-30,9915065765381;;;
2403443764,57143;-30,2529373168945;;;
2403445478,85714;-29,7001895904541;;;
2403447193,14286;-30,5770149230957;;;
2403448907,42857;-32,8440246582031;;;
2403450621,71429;-33,2140731811523;;;
2403452336;-31,9608402252197;;;
2403454050,28571;-30,9840850830078;;;
2403455764,57143;-32,5818634033203;;;
2403457478,85714;-35,0374984741211;;;
2403459193,14286;-35,4139785766602;;;
2403460907,42857;-36,3441734313965;;;
2403462621,71429;-34,753360748291;;;
2403464336;-36,1502227783203;;;
2403466050,28571;-36,5845832824707;;;
2403467764,57143;-34,6150016784668;;;
2403469478,85714;-33,5588531494141;;;
2403471193,14286;-33,3750152587891;;;
2403472907,42857;-34,5951347351074;;;
2403474621,71429;-36,6816062927246;;;
2403476336;-37,2569007873535;;;
2403478050,28571;-37,6981773376465;;;
2403479764,57143;-37,7691917419434;;;
2403481478,85714;-37,1562843322754;;;
2403483193,14286;-36,253662109375;;;
2403484907,42857;-36,4060478210449;;;
2403486621,71429;-38,4953460693359;;;
2403488336;-37,0618171691895;;;
2403490050,28571;-37,7635955810547;;;
2403491764,57143;-39,8762168884277;;;
2403493478,85714;-40,1617202758789;;;
2403495193,14286;-39,4388847351074;;;
2403496907,42857;-39,3112754821777;;;
2403498621,71429;-40,3531112670898;;;
2403500336;-39,463924407959;;;
2403502050,28571;-38,3376770019531;;;
2403503764,57143;-39,8040924072266;;;
2403505478,85714;-40,6317443847656;;;
2403507193,14286;-40,246395111084;;;
2403508907,42857;-39,5917320251465;;;
2403510621,71429;-41,7041168212891;;;
2403512336;-42,3944854736328;;;
2403514050,28571;-42,906005859375;;;
2403515764,57143;-42,118709564209;;;
2403517478,85714;-41,3017082214355;;;
2403519193,14286;-41,0067253112793;;;
2403520907,42857;-40,7228736877441;;;
2403522621,71429;-41,2359275817871;;;
2403524336;-41,9324226379395;;;
2403526050,28571;-40,9968376159668;;;
2403527764,57143;-39,5158653259277;;;
2403529478,85714;-39,8256378173828;;;
2403531193,14286;-42,4175453186035;;;
2403532907,42857;-43,902774810791;;;
2403534621,71429;-43,1932945251465;;;
2403536336;-44,2975616455078;;;
2403538050,28571;-43,046314239502;;;
2403539764,57143;-42,7431945800781;;;
2403541478,85714;-43,8434219360352;;;
2403543193,14286;-43,9759635925293;;;
2403544907,42857;-44,9208488464355;;;
2403546621,71429;-45,6706886291504;;;
2403548336;-45,9808616638184;;;
